id,price
61210,10190.636325884956
61211,26178.84224341502
61212,47167.48111109199
61213,29602.549624575862
61214,18678.98304369096
61215,38684.52452849049
61216,19843.059533350523
61217,59558.663406973
61218,22336.426613297223
61219,80692.31884093506
61220,41919.711370564
61221,31043.495306872082
61222,13990.060401555706
61223,30950.657956909017
61224,22385.68127240821
61225,53207.38081475972
61226,60658.8402674638
61227,18788.243420667095
61228,48134.61813676401
61229,27705.985189982075
61230,14402.048897962482
61231,92643.05260938559
61232,63864.54703297393
61233,36800.66647927889
61234,15223.583000336917
61235,33559.829405408156
61236,51652.78429390238
61237,69783.06792292338
61238,21412.59209759321
61239,49181.43778064807
61240,80228.81657120625
61241,39542.8085038562
61242,55409.87728367226
61243,46879.89421213644
61244,26987.290371643365
61245,70101.74077426686
61246,9756.001932099636
61247,29372.852267969014
61248,13147.612167409272
61249,20163.681795243054
61250,26533.570425051512
61251,18966.888756017248
61252,17097.991604419887
61253,77502.74848961283
61254,14743.648335671101
61255,16240.37639037309
61256,22565.561789404303
61257,50301.502730611144
61258,46260.27108129379
61259,17967.163933686883
61260,53184.961077660206
61261,73905.4221047939
61262,13673.772804134245
61263,34043.47009062869
61264,17589.93519240649
61265,67921.67062180775
61266,15069.49051152898
61267,107268.60005142118
61268,70167.10751186288
61269,25859.131124646286
61270,35504.14756099687
61271,16501.711195224725
61272,40833.64244989915
61273,47504.07940197994
61274,28592.595053457175
61275,20475.163366759818
61276,33848.061596014166
61277,42169.88083360124
61278,45446.67809770587
61279,12613.198558645645
61280,15297.228080983303
61281,36343.14081852345
61282,11612.692546575638
61283,57687.838739655504
61284,67626.53509699184
61285,37076.60720118895
61286,17835.31325694934
61287,9730.242482093403
61288,52703.02716825764
61289,51418.32496682419
61290,28081.53953899124
61291,41006.41108665491
61292,34493.444022023374
61293,77596.28265691687
61294,15883.10657464083
61295,48127.65280114985
61296,31128.025738019827
61297,42213.598011108814
61298,36311.685445523995
61299,40975.07042575789
61300,68513.59982097513
61301,54368.28813159464
61302,58073.23778802952
61303,45406.99188499106
61304,47261.989319023865
61305,66831.07547867206
61306,18191.651378687187
61307,52139.010510334716
61308,15434.643467649945
61309,76928.78981728156
61310,21863.26183841741
61311,56249.11493722713
61312,99306.95389730974
61313,16994.4302159303
61314,9833.777129986991
61315,19147.16231141249
61316,15120.435489492504
61317,47013.53518709158
61318,14126.322538171982
61319,29734.84119865366
61320,15878.110464444944
61321,56166.54550164183
61322,32654.594022260346
61323,22731.293989282338
61324,30422.91385152838
61325,49346.874357315966
61326,42788.771185362224
61327,3320.774076815287
61328,60763.69047092455
61329,18863.62422465211
61330,36053.97401827606
61331,19426.787688098033
61332,62290.60985529426
61333,72145.68043856378
61334,30322.645655782457
61335,52188.447578705316
61336,57317.36560550045
61337,9227.345948540938
61338,119800.073268373
61339,104848.58881592435
61340,37144.722972877644
61341,7255.66524280577
61342,91121.26751992307
61343,24753.261746701923
61344,73187.88184614338
61345,46945.631982272105
61346,50253.79541711709
61347,31702.92649608955
61348,22692.95116793621
61349,63978.65577138387
61350,68641.58536733758
61351,13991.74388520691
61352,46499.14323705351
61353,16255.597809317665
61354,58985.90997061319
61355,45209.30076776377
61356,18466.99294663286
61357,58037.273239040434
61358,31517.489355024638
61359,82940.29915829033
61360,58729.850716309455
61361,11640.506109430458
61362,50133.381453306465
61363,104419.6812346345
61364,31866.445227096887
61365,22693.983850008273
61366,55227.67144553545
61367,50615.85484126962
61368,16614.033131102493
61369,54620.45391081352
61370,131363.0655519921
61371,63590.84122340765
61372,43504.93871679488
61373,40685.39375642292
61374,69230.32309951
61375,28709.660560426844
61376,93341.44116784804
61377,45223.973177408014
61378,31076.554383746254
61379,75261.85613441908
61380,45205.30082914729
61381,17072.345250953345
61382,35616.2638871886
61383,21206.900790044565
61384,62197.221960831776
61385,79461.13795313257
61386,41909.30052564854
61387,12042.181123844119
61388,116003.53796616347
61389,24920.657235252176
61390,79239.69506439021
61391,37934.420244657515
61392,25891.794492225137
61393,57162.507760697285
61394,28243.77107429976
61395,53328.09587100547
61396,16317.400665272704
61397,18691.831822234635
61398,9865.158202396611
61399,8545.743098270983
61400,62703.31167318312
61401,18352.787385658816
61402,30013.173210684497
61403,18936.122569261923
61404,29955.78304503549
61405,11723.426982283088
61406,25570.701115876993
61407,50219.6528494091
61408,83183.32990233121
61409,76735.52261516402
61410,31471.130919556308
61411,12314.352781096835
61412,51220.30869725438
61413,68925.8018123863
61414,88319.17959927427
61415,50864.603122440945
61416,10711.286300015645
61417,36955.02670323344
61418,69667.2540401027
61419,38264.30491644519
61420,17246.94239671119
61421,11583.82687321379
61422,39724.17547149004
61423,33496.59903846453
61424,52299.10399158856
61425,67062.74394517095
61426,10162.724162412338
61427,9862.89507318617
61428,51429.47576528822
61429,86772.05311983134
61430,17583.36887542702
61431,36302.551699096126
61432,17873.299808565484
61433,21120.737607420662
61434,38557.92519595406
61435,107918.11710797549
61436,30637.85203829612
61437,20545.327543608128
61438,7358.802833579295
61439,39878.8157309536
61440,15333.970309141583
61441,12908.023139777093
61442,74737.5298054952
61443,61633.09728510867
61444,52249.87325225693
61445,54521.90615510081
61446,28250.48030944506
61447,27416.02937271564
61448,18598.09242687424
61449,25004.927700753004
61450,47743.31714570469
61451,7976.951209489519
61452,34649.22930886496
61453,14663.56545526936
61454,42430.531681927336
61455,12697.563095172036
61456,33558.1658191888
61457,70673.59113164298
61458,2930.103186872398
61459,12498.945837465182
61460,53482.99816405663
61461,27014.04581840574
61462,41123.31636575238
61463,14273.093747710675
61464,9613.56519828969
61465,59567.031417093225
61466,29082.78717908037
61467,71016.06465839408
61468,35732.54339801648
61469,28135.665814050742
61470,48422.88671514025
61471,11965.343670661294
61472,76924.09747472552
61473,8068.666608831893
61474,28225.436548051213
61475,113384.94218545117
61476,41308.677706747345
61477,18658.024047566953
61478,35868.653939774915
61479,25689.04283125762
61480,67038.27118523692
61481,17505.117651075827
61482,13499.580616094743
61483,47659.62283225428
61484,44585.24983979259
61485,12691.38041079529
61486,69054.5325420767
61487,50886.55959905708
61488,11764.010837141159
61489,18051.245669006054
61490,34011.67645795833
61491,19501.737887414558
61492,45331.91735360792
61493,65341.29459791494
61494,72542.21802427075
61495,10324.046510883705
61496,14920.1021859046
61497,15052.405624709994
61498,36407.81735250277
61499,44298.87689996169
61500,11165.581957340491
61501,48098.72396470816
61502,8007.254583532012
61503,41013.08123530934
61504,49394.87703696207
61505,23463.819936573007
61506,54076.98549610187
61507,27674.36426525014
61508,36947.36114385376
61509,58480.6213801342
61510,13487.574410420737
61511,21861.08120533581
61512,118082.66551525416
61513,74373.70322929877
61514,77334.3015837099
61515,28573.193636943273
61516,83039.1241870531
61517,43815.04539371251
61518,53177.18881090372
61519,13590.694800006826
61520,31470.97938811043
61521,31944.526872009395
61522,15119.812070238022
61523,24033.178450829713
61524,49286.77370111738
61525,82793.63883362678
61526,18743.62533370214
61527,73567.38207788552
61528,35269.297175780426
61529,32777.38249428509
61530,36773.08054497994
61531,15281.243833619135
61532,27778.368258646
61533,31289.521901546756
61534,61391.93211067738
61535,87661.71698540679
61536,72507.2816314734
61537,28658.86797928769
61538,9815.54458385444
61539,40362.29808322849
61540,15846.899769545682
61541,8099.826040719405
61542,22565.142938953522
61543,21519.915373071315
61544,35185.713658271336
61545,7188.034954146322
61546,29929.44221712666
61547,38834.583363937134
61548,21800.512317197125
61549,9477.169871278422
61550,33963.48436018105
61551,17311.34339803179
61552,31518.473306717035
61553,49028.90121606642
61554,16911.078250881354
61555,43823.42832604398
61556,34118.1803102618
61557,-2072.222054253309
61558,30175.27280936069
61559,32483.38861415418
61560,9841.687751097137
61561,20931.2127483614
61562,9627.529512193576
61563,30199.946783362277
61564,14145.007087208462
61565,61648.735534239226
61566,27143.769360858867
61567,10296.024573682724
61568,21668.5655417767
61569,96439.50716066892
61570,15105.398217364562
61571,47054.032582813714
61572,34426.65220259853
61573,34121.37335068195
61574,14912.801796455386
61575,10059.586571638813
61576,15491.976582332147
61577,37133.52249074333
61578,66229.61683944799
61579,20411.009200862252
61580,49867.77855026169
61581,18562.345279459045
61582,11675.176859057416
61583,40179.30149628217
61584,10342.100056306004
61585,31587.026406245477
61586,60525.52627615918
61587,55993.37225636332
61588,14934.778639954875
61589,20011.682350028546
61590,36908.97199683217
61591,11950.439185783995
61592,69761.65861409759
61593,20311.895367961923
61594,34478.754123889594
61595,28024.345904572532
61596,28700.888624874922
61597,22717.15365801387
61598,19573.22117244806
61599,34570.645389327794
61600,16541.35861196411
61601,56114.47765705332
61602,10554.006311489344
61603,33759.99085345925
61604,23618.320880050574
61605,6731.892784018161
61606,47131.22035278883
61607,10211.227112011169
61608,105718.26756151796
61609,37072.635501639554
61610,4344.880401331561
61611,9984.880451555959
61612,45048.32444900922
61613,30670.384478943753
61614,10439.011400270923
61615,34401.334724449414
61616,46462.73802393468
61617,19031.48139175332
61618,51859.226910713405
61619,16365.872147284565
61620,33538.94008714388
61621,37999.22994283572
61622,12370.446832904356
61623,17780.29161620858
61624,13951.06556622579
61625,22016.246677564275
61626,71416.97283571483
61627,38211.90951082257
61628,14433.576647302114
61629,35346.18819087142
61630,36507.62447269121
61631,16348.514068911829
61632,32396.52225687879
61633,17081.8418601525
61634,33631.89403837204
61635,95522.66371412162
61636,14977.111113243618
61637,29259.396922386648
61638,35867.028751139485
61639,86088.93141133092
61640,43018.538169393934
61641,23735.861216986603
61642,14258.27335345726
61643,53314.310122583825
61644,24853.451685769625
61645,19789.580331645306
61646,15211.471060165195
61647,19184.595189048607
61648,74838.57794910527
61649,19943.600105327467
61650,41788.81881455607
61651,12192.744198222232
61652,73914.03617942234
61653,29743.26576999156
61654,35181.01128951038
61655,13499.008673288412
61656,85964.66006682214
61657,14923.272085472689
61658,9789.317622311344
61659,34360.20260116014
61660,40268.80997487034
61661,10910.293963874996
61662,13162.614510833853
61663,37637.05210318691
61664,86652.99947619873
61665,80017.51845591677
61666,34245.432021016466
61667,37757.446735812635
61668,13033.016106817613
61669,57470.58346260236
61670,96406.3388920579
61671,32742.209373688176
61672,24064.06554075269
61673,9761.020312575141
61674,54527.57167621629
61675,22683.764433320965
61676,32939.251001672856
61677,12152.075565528505
61678,49634.09428281987
61679,29776.990848625897
61680,11049.631421358594
61681,43841.477387902836
61682,72989.9246084903
61683,16939.389891149287
61684,38696.85880102685
61685,24672.490214273705
61686,14252.269641504234
61687,104516.53592194857
61688,26428.07279060504
61689,52796.68097274431
61690,65933.8798629029
61691,27974.042773146295
61692,42401.9684183147
61693,47583.6647328452
61694,69450.26680348151
61695,20445.17657187702
61696,61232.66998675013
61697,31362.38903773618
61698,12681.544110302522
61699,33427.77143893657
61700,75455.1890462863
61701,9816.78418857789
61702,29699.921324248284
61703,30529.888461459075
61704,38347.73302387261
61705,19685.919156965443
61706,65317.7889070734
61707,36486.42781632364
61708,56644.6712214441
61709,22388.10425562552
61710,19622.398437908974
61711,48621.01446899539
61712,18990.281228946562
61713,82054.66562258008
61714,13778.612453852733
61715,17936.631749799515
61716,10554.006311489344
61717,15173.976831468186
61718,36536.2301742171
61719,13041.903398255528
61720,44051.01492437812
61721,29080.55499111482
61722,19707.10560784236
61723,11466.957736291633
61724,38528.169961401596
61725,33494.66696212641
61726,34518.37572626192
61727,16616.31844869131
61728,39420.43168418755
61729,27866.186490392196
61730,8637.904737691822
61731,17136.879216088953
61732,22110.910599522493
61733,37250.58261499721
61734,21055.351696645594
61735,71177.76893495953
61736,25618.89134409914
61737,16325.57698015389
61738,71430.21255269322
61739,17693.85756846564
61740,15890.24572301732
61741,12484.46676100583
61742,58264.56480221948
61743,32071.56746137464
61744,11469.220301850399
61745,16350.028618776354
61746,9925.095472209303
61747,19640.932899330488
61748,17218.518085350654
61749,27102.50936958115
61750,14649.264849083978
61751,13284.125553163105
61752,39173.875864543006
61753,28420.861925892965
61754,57734.38490614625
61755,12910.274182665478
61756,103325.81217250413
61757,49361.04543667511
61758,41165.25548737614
61759,38397.26720892754
61760,29929.31043215573
61761,20970.070700384564
61762,28554.878634771423
61763,68155.24153638778
61764,10658.056212523936
61765,36786.53182181239
61766,36373.251150783006
61767,11049.631421358594
61768,9465.543799722835
61769,62345.801950412155
61770,13024.805280760753
61771,27761.160621785377
61772,44497.665174031434
61773,13339.435917235982
61774,42188.07220398619
61775,11624.3109111156
61776,72479.63549991515
61777,33393.9748248512
61778,40356.87063638271
61779,18352.787385658816
61780,37225.450695632666
61781,69855.59837969502
61782,31104.240540972987
61783,22565.414482562137
61784,43902.93105613451
61785,43940.963816806325
61786,68999.49402250581
61787,59391.61060704261
61788,16281.644892485172
61789,36788.06402376123
61790,13728.453064646268
61791,56554.109178264065
61792,18630.71172536196
61793,37405.76903822751
61794,15625.328702361727
61795,25471.965863047208
61796,67421.82558380751
61797,67187.17203027528
61798,45895.515947174805
61799,37730.25632650121
61800,27249.410173259224
61801,24099.656112445355
61802,35188.221242724816
61803,101048.93956542651
61804,46628.57551645065
61805,27230.35411377596
61806,31242.502323608842
61807,87271.70321438414
61808,50068.49452053782
61809,12582.426203537987
61810,23617.554254986626
61811,68478.32234472029
61812,22423.067267734765
61813,57619.94254449871
61814,15526.701444721297
61815,50354.20087258559
61816,12237.027270964856
61817,44537.73432784808
61818,22204.545031813428
61819,33384.36643651354
61820,16922.031898005578
61821,33129.24583367871
61822,46239.03223415802
61823,18537.723655292186
61824,71668.21808350467
61825,62834.49642565257
61826,90822.92349930956
61827,53279.121246243965
61828,42963.58674485482
61829,34501.68459424766
61830,29266.51326250352
61831,8924.510234452833
61832,17472.169429396545
61833,27488.28224544934
61834,20797.868490395456
61835,72598.90677919715
61836,11951.394803184521
61837,23505.258005221174
61838,31375.754206520603
61839,25403.061705630327
61840,31800.143181035062
61841,53242.88677584838
61842,44247.88678305024
61843,40873.6235643511
61844,55031.96776884751
61845,13269.758043121317
61846,59819.063176383665
61847,84620.4254520694
61848,28652.62378920317
61849,33657.26265452785
61850,77343.83229008364
61851,25797.28436639202
61852,53877.303899045175
61853,17469.73907190588
61854,66743.19483429493
61855,46394.36914126252
61856,72679.18033353714
61857,54660.984499244376
61858,44108.09572654654
61859,46033.85554320917
61860,20872.14934057915
61861,52265.04775908318
61862,127329.02778083298
61863,10085.923931316423
61864,35862.01785783517
61865,43655.31823907112
61866,55575.29874157768
61867,13763.69412417037
61868,56996.60162969512
61869,62709.41293423392
61870,30505.473599111057
61871,36983.70330607996
61872,13824.979767625744
61873,58040.915860986264
61874,24210.79370536352
61875,71335.85381186164
61876,25694.249215275915
61877,74636.72831272797
61878,77230.48615100907
61879,77914.82802526829
61880,67027.59425394893
61881,18073.583430314255
61882,40958.48434905245
61883,28613.79543737489
61884,22046.251585369944
61885,20354.2117256612
61886,14695.452395100649
61887,12691.026382869124
61888,38997.21470647392
61889,38448.742400376315
61890,35135.449809830476
61891,7167.696063515831
61892,58296.48498722373
61893,44586.0257244688
61894,16843.844618501724
61895,21717.78111085009
61896,14238.734175473986
61897,12363.708595695007
61898,10018.7735893769
61899,18106.246238731914
61900,33796.23447491398
61901,62437.67755107256
61902,14489.04647058088
61903,13706.159778954863
61904,95393.42613689913
61905,13195.134590027512
61906,39632.95356574818
61907,7684.57371908866
61908,22540.15510861695
61909,39200.41154090618
61910,11856.525993126694
61911,7805.088472981465
61912,68211.87240062206
61913,71513.90617265581
61914,23590.141333137566
61915,17684.33524557629
61916,25343.63471155039
61917,19259.27494467488
61918,31476.122002242377
61919,48417.08104627885
61920,19453.29186435826
61921,34666.86652222728
61922,34956.47845120949
61923,16426.157688601405
61924,19514.65719781517
61925,44749.68650946626
61926,34062.3061573576
61927,40490.731623331485
61928,52146.914947057274
61929,52654.81795871166
61930,31367.542673426728
61931,18907.032353089515
61932,8409.432889808457
61933,93448.22815261784
61934,39903.11809794985
61935,47903.55711085116
61936,49520.20587676359
61937,7188.034954146322
61938,40087.09785451926
61939,41229.501277844145
61940,36792.92248766617
61941,194050.68482262822
61942,169618.42744889352
61943,21904.34460126149
61944,45524.28164705512
61945,36189.78033686244
61946,15819.970730087904
61947,36408.90468675515
61948,41671.108084049956
61949,33843.310778575324
61950,13825.73846137647
61951,23676.43022878752
61952,59838.97295493077
61953,11751.351818699255
61954,29404.95790877952
61955,117106.26541154907
61956,60956.8541823839
61957,24319.322219414284
61958,60022.998207772944
61959,49465.03554097287
61960,45542.4040028878
61961,49874.258699570964
61962,11732.221508772833
61963,26355.1085668026
61964,38473.627351663556
61965,18691.831822234635
61966,82700.0218399946
61967,52488.546460056605
61968,95044.25960745475
61969,28990.042725080377
61970,29244.02566724077
61971,24217.32232014967
61972,60371.75515163548
61973,74132.85265272089
61974,43452.9641605263
61975,40082.35972630164
61976,29128.389351421723
61977,41611.734565632825
61978,35428.945448493396
61979,18550.935847168428
61980,33022.82033452399
61981,17690.819542019486
61982,57353.88319398488
61983,22017.533443312277
61984,15778.042254174918
61985,31558.608231974707
61986,68676.82047216852
61987,31846.75748292521
61988,56153.06892774888
61989,13096.165710496562
61990,16627.762321411796
61991,203945.8334392112
61992,44184.25902045106
61993,13058.00603800234
61994,24011.064835635974
61995,67907.40884080762
61996,36814.77176011768
61997,78462.55205649248
61998,77976.61701735664
61999,8775.27631790151
62000,37757.21973593926
62001,22855.323622931275
62002,16250.075557949862
62003,90141.61125778683
62004,35593.200724901326
62005,42785.36807294291
62006,20934.456111946874
62007,39565.48939772923
62008,118603.05428746357
62009,36464.28687138028
62010,29283.721059427815
62011,32986.196468447946
62012,35021.75800059564
62013,28649.537781139767
62014,27873.324101177353
62015,25698.641043675885
62016,54598.97670084682
62017,59403.221320585275
62018,19920.14763455588
62019,35858.27739333329
62020,27163.968790235333
62021,31943.691024752283
62022,32316.435270123944
62023,34246.62740796719
62024,44117.53979312821
62025,32468.17982715829
62026,16720.903454804935
62027,7941.569575319062
62028,16123.67789866353
62029,94967.77620773851
62030,87490.18221134742
62031,56314.54494627133
62032,7747.141206076862
62033,10100.773515995197
62034,15289.951923112343
62035,36204.3905171817
62036,27993.134635347917
62037,70614.40899354362
62038,14493.34427397755
62039,52765.80316700118
62040,15721.07797463539
62041,29804.71126882978
62042,24944.697195438268
62043,33940.39809928552
62044,28975.54245566157
62045,14349.001928393873
62046,79278.00490767117
62047,27668.54804552026
62048,52337.74101199347
62049,8080.088800263044
62050,27547.58869310405
62051,23520.777037116826
62052,70101.74077426686
62053,21830.094178522424
62054,96186.17952822488
62055,24670.49494840393
62056,43570.103946491836
62057,81791.18710224846
62058,38156.07456415967
62059,38013.00745663507
62060,58345.359170965676
62061,12394.107418136547
62062,70783.3156593316
62063,40021.900793134955
62064,18640.802951007343
62065,53915.90719625685
62066,46466.47442619247
62067,30560.21559915075
62068,138836.9633320841
62069,11255.43029613786
62070,11950.439185783995
62071,78707.69735724814
62072,10450.88416343272
62073,36246.96843084724
62074,39819.68629665323
62075,38364.43239588443
62076,32470.59722196303
62077,35430.31921826233
62078,11907.056591611268
62079,45435.13693355103
62080,60527.178934877455
62081,80913.92982330985
62082,33672.02239299184
62083,29510.659931879458
62084,92324.99016185202
62085,70870.77581871998
62086,47237.18690934769
62087,23273.862125763193
62088,8583.007157767215
62089,15827.625453635588
62090,38856.403480835565
62091,51498.987739295924
62092,13667.134886111804
62093,9112.322803776477
62094,36700.69194088611
62095,30741.660497120276
62096,15840.901666633788
62097,26174.665083920037
62098,44833.82368190096
62099,31195.058939223676
62100,67781.27300352261
62101,39977.60712505241
62102,27912.87346517953
62103,42844.44086402814
62104,44133.789331363936
62105,44517.75511604761
62106,15920.91872502765
62107,69884.09593081613
62108,13847.927975452265
62109,11560.358772264777
62110,38528.57426124152
62111,7150.880071218463
62112,61056.49681769946
62113,30764.307442579262
62114,38379.257569247085
62115,34581.31083074277
62116,38072.623719219766
62117,27215.655687013874
62118,19475.654506432587
62119,27204.397559972083
62120,28190.272738689546
62121,24634.64163200015
62122,69723.00546582774
62123,54932.69723170172
62124,16880.134576182445
62125,61720.305310509466
62126,15326.335282264321
62127,40248.82776171892
62128,33200.70319472106
62129,55826.55953393549
62130,55194.559410015674
62131,20934.456111946874
62132,36412.177561914075
62133,38095.986299270466
62134,25885.934780915803
62135,29299.78961993271
62136,34898.249116550964
62137,27385.43158085239
62138,13766.556554782672
62139,35149.30277462993
62140,35631.94385492279
62141,54694.73254728379
62142,51943.18852679629
62143,11075.043111669995
62144,30460.868801055578
62145,46279.11995983704
62146,79821.08348741694
62147,66472.24917159458
62148,35165.7022330513
62149,-836.0803279812831
62150,13125.69041954677
62151,7879.002088330862
62152,46280.42437120224
62153,40462.38401021522
62154,24412.59749267729
62155,18066.86817392647
62156,70410.47214754079
62157,31582.674313191314
62158,39259.93879722762
62159,70084.78187229164
62160,50474.16275830505
62161,59309.244646829036
62162,10047.53831177049
62163,35209.57134448518
62164,22313.73962175907
62165,82295.9510960029
62166,49569.27082732204
62167,46429.46074277755
62168,78994.47083791872
62169,41542.82247908066
62170,27036.963088677305
62171,66563.11171747281
62172,13170.45069614647
62173,40309.688104905
62174,53822.548141407104
62175,47310.54247800012
62176,84543.16971562788
62177,22542.951196757735
62178,12509.205771212735
62179,63045.14447030348
62180,99633.83720398325
62181,26049.829555304437
62182,21995.425745927336
62183,33624.75309654531
62184,39239.8916574863
62185,16011.972424914187
62186,40500.83810862371
62187,11584.105236658894
62188,29503.334934859107
62189,35173.346900872624
62190,69013.51037614039
62191,14765.919669178022
62192,128436.17868583197
62193,54795.7806908939
62194,14805.354291651793
62195,21809.49651019246
62196,37982.526009529574
62197,38682.932521059316
62198,85099.83770583617
62199,61056.49681769946
62200,22442.914708823377
62201,53334.819621306415
62202,14836.14060934039
62203,37658.652828661514
62204,9998.718660317425
62205,74612.64967364658
62206,96296.63853721732
62207,97672.43998963435
62208,11214.81334933822
62209,45832.35827364749
62210,57147.989628784846
62211,11468.643372922403
62212,71192.06375375594
62213,15217.064220434155
62214,28248.32413563248
62215,62113.13107509778
62216,37608.24154381755
62217,47402.17425853127
62218,68177.34325445587
62219,23325.56421272122
62220,41997.73190813297
62221,46462.84631891724
62222,41903.257210222844
62223,14985.732595422623
62224,19138.171110614814
62225,10183.764054542204
62226,28472.526049070646
62227,45122.533949894074
62228,32304.00876967115
62229,32653.146107110326
62230,41929.353684299844
62231,37289.1304199415
62232,38361.36346499651
62233,25212.262668527677
62234,34004.270827816596
62235,61933.622940739435
62236,28887.801681784487
62237,20900.97194133257
62238,79487.19950968304
62239,46685.006022698806
62240,29363.9711450453
62241,96852.33418613736
62242,85159.04643449746
62243,40592.771107157976
62244,17490.06595934229
62245,213733.2791234995
62246,90432.41462191609
62247,11523.617786612172
62248,38754.23160988694
62249,71450.21034040689
62250,17588.94153163632
62251,39067.45692992784
62252,19187.141683224894
62253,172420.31052606564
62254,27761.822284547005
62255,22905.5284018559
62256,45929.820980006385
62257,45242.86749377347
62258,49230.97063720729
62259,49119.95377175996
62260,56982.790332439865
62261,20981.823890026055
62262,9370.42012026346
62263,18122.563109495943
62264,26870.166993890256
62265,19261.960668837422
62266,85123.14691490958
62267,8246.703606650428
62268,47827.512131208074
62269,27147.707539482646
62270,39695.58656887849
62271,24064.06554075269
62272,91802.62049532935
62273,69209.3469877522
62274,20141.438454318355
62275,29064.445361125847
62276,3481.848338115289
62277,40348.66113107983
62278,20727.246618330933
62279,22379.900772089633
62280,30336.868644651622
62281,29901.839476297275
62282,13324.505282225711
62283,19383.774399583755
62284,51712.99355292168
62285,39440.29704770869
62286,71115.48898224974
62287,59596.7587984503
62288,70541.99809852075
62289,27298.956566208413
62290,13427.948628396312
62291,33756.95751012444
62292,36366.30175092147
62293,15987.547288211892
62294,19339.788996801854
62295,77841.87513696052
62296,15147.820804429484
62297,70772.66102837145
62298,44290.49846654855
62299,7357.627458940667
62300,38405.14377079518
62301,23617.554254986626
62302,13726.26772202197
62303,11907.645109525763
62304,22010.544064238406
62305,49056.79516232939
62306,27662.495910691436
62307,84411.28608684076
62308,9254.467103762556
62309,9847.880481922808
62310,41721.46494254038
62311,55895.021023616224
62312,66241.56361354391
62313,49761.208823795954
62314,68500.4485769553
62315,9904.49255730038
62316,17170.94775818089
62317,32130.559347685976
62318,13847.927975452265
62319,34544.42006251031
62320,26448.86413330315
62321,32039.94895609935
62322,46377.19612489923
62323,24037.01317701554
62324,45099.064984738834
62325,11640.506109430458
62326,98056.26822550774
62327,43170.7925054323
62328,37791.73513450947
62329,84941.03926197096
62330,16992.78037639113
62331,50709.10908419975
62332,22833.36343567553
62333,29418.118931274643
62334,77459.99221005039
62335,65989.6230019504
62336,40925.750671294765
62337,22410.424027767982
62338,100522.48614865991
62339,37325.12951533412
62340,52066.55660063188
62341,32898.41754215292
62342,26559.547756932083
62343,31719.66146987686
62344,24885.738176624756
62345,182992.61103971224
62346,87725.39603193865
62347,28570.4581956028
62348,73044.71422087896
62349,33458.781261798045
62350,100125.32172160446
62351,16851.03372650304
62352,34335.27846663894
62353,27476.09192754952
62354,68605.85360379805
62355,24700.176381851223
62356,44916.269169074876
62357,28898.327325738006
62358,138520.5312222319
62359,13264.202582915952
62360,40732.342981452784
62361,16664.244873558568
62362,39326.92051711841
62363,17825.674380234734
62364,43975.917447625245
62365,48621.94517268757
62366,36555.12199885347
62367,29959.414723462505
62368,30405.765816548257
62369,26137.447103076516
62370,61459.538688202476
62371,16329.720653629913
62372,52307.73628914272
62373,52496.84193335159
62374,36166.10602713942
62375,23504.476961490644
62376,12150.548664531994
62377,21221.85710292031
62378,31169.267930532424
62379,33221.992889476045
62380,24642.56141667053
62381,13745.696377786773
62382,40843.31887434463
62383,14751.558141175172
62384,30766.668568592064
62385,27074.45572489303
62386,43293.00687866849
62387,37574.24212051825
62388,161067.87354120953
62389,15119.812070238022
62390,28657.254847299184
62391,60677.67558204017
62392,28669.7197559704
62393,26957.397079889313
62394,16040.226770772842
62395,34645.327821040686
62396,21975.81313746765
62397,78314.75161550473
62398,41987.261274436554
62399,39406.59007047122
62400,18689.60396559324
62401,74133.58767166547
62402,19272.76551738794
62403,16106.588050490285
62404,18679.168359929838
62405,71397.13957750481
62406,50315.872294284556
62407,26013.277186763215
62408,15444.755730246512
62409,67137.68506627553
62410,18791.071181205243
62411,31529.22211348308
62412,39968.842978991896
62413,24172.348116417004
62414,64956.7561449115
62415,39678.75647569646
62416,23504.476961490644
62417,45112.02069043979
62418,8161.870377925509
62419,27851.62843008626
62420,18721.173948599087
62421,8883.913090831034
62422,10006.256847377277
62423,40742.27073073452
62424,28193.214009826228
62425,78219.25472098416
62426,27193.561636636157
62427,23064.328115852462
62428,37963.70051945147
62429,43983.89231176962
62430,65367.78664203999
62431,46879.626495421435
62432,35491.24340107464
62433,92634.2646191083
62434,56142.47822002284
62435,28980.866764611867
62436,87777.02578512707
62437,39706.57545277212
62438,36553.97299005041
62439,19602.99751876106
62440,14826.460469378393
62441,69676.57833652616
62442,11316.56967465148
62443,43658.424848700764
62444,34214.76853669836
62445,50640.783431934055
62446,38567.20403976438
62447,65742.16910240498
62448,80845.56825150554
62449,40873.6235643511
62450,100722.17826996234
62451,81139.67597490616
62452,21339.466327500213
62453,37470.093296503954
62454,10248.995139421348
62455,67137.68506627553
62456,38873.36348992128
62457,21932.512483469753
62458,10834.773861789889
62459,67238.7332098856
62460,14000.985552828057
62461,42290.94373585763
62462,44096.74111915738
62463,43403.38907511555
62464,38584.13809337844
62465,14910.96984812236
62466,69777.21116655445
62467,24243.916228945393
62468,42416.78191220653
62469,51373.98956710384
62470,37237.11915580732
62471,15333.970309141583
62472,29008.7972024981
62473,15298.281678016583
62474,44296.89609171523
62475,44388.58331828036
62476,86102.5411432794
62477,38876.55252357868
62478,37726.36955617989
62479,17309.21660820451
62480,136549.35772612644
62481,16360.355116927034
